lead_id,score
lead_9a7e6469541161c5,0.2598371186467135
lead_77ab0c2cde197d8d,0.631064270775899
lead_ff05d921bd5c6cb7,0.8120953537135857
lead_d32e65d8f42ee2c6,0.39852339589981434
lead_17c0503909cce3ee,0.28264173441308216
lead_0468c246acd30d0c,0.6645191394204484
lead_e8dcdad33ee50fd4,0.666338940203279
lead_f955f9b33b8ebc55,0.2383480377168852
lead_a1786166920034d8,0.6886834472198319
lead_a9f039f0fc527fcf,0.29671731540823076
lead_778f74dd69ec86d0,0.25186364976576314
lead_b006270eb9b0cb5b,0.9272591909490377
lead_b92133abfc0cf3d9,0.6076798107206136
lead_c8c941a617c1427f,0.28339002367484756
lead_600d853f16b8fcab,0.2126579052954117
lead_0b055deb05f97cee,0.5781265492635997
lead_2474e2be84ebbdb2,0.5126842475246774
lead_55d682e0cbef4c7c,0.3617085298718504
lead_9164b9c9ad3a19fe,0.3428604749582397
lead_c1405b3c8be7f809,0.6724779235601812
lead_9d404cc25ddf73f1,0.5767987928902129
lead_b045b9c9acc0d27b,0.4341006974866301
lead_da1b519d5254b0ea,0.06970200997951337
lead_69e35cc07aa4c1e0,0.4357295492111894
lead_239d1302dbf46e98,0.16561531246012276
lead_a90695402b06e81d,0.33152923906198983
lead_a1ea3420f770d17c,0.338356399574111
lead_51ccc37ec189a1c9,0.44064900360843146
lead_de20622247e5ac6c,0.4605532561531946
lead_8ce07e8e88a1a9fb,0.6724271081123846
lead_888e8c5c51f41c54,0.3616655579120117
lead_1d2205afa1acd9de,0.48377334652324333
lead_3bc7917039731026,0.38808355588284105
lead_a763af4b943affa8,0.9117815874218235
lead_531d427c123212b7,0.8014082500915753
lead_6f5ac124e84e487c,0.5644575029108715
lead_5329920ae6836070,0.4529407312463572
lead_3512d645d14afe7c,0.1272332017952375
lead_9bb5f9ec3f3ac6de,0.5531389575361536
lead_c75c5683ce43edf9,0.49619668166853304
lead_83f427da3c378400,0.35244930030174026
lead_f92fb0b35d4c14ae,0.27356001937972146
lead_4cdb19cfe203dc54,0.4499211744294653
lead_e93eba838af3c7e0,0.30291768131216124
lead_bfd467881f64aa10,0.34902211482511586
lead_4a84f91cf15e4b69,0.40424850791497136
lead_6ca2a140f447299f,0.786066301470922
lead_3c4f82e71c4c785e,0.2064966595762657
lead_79f65b98ac96eb9d,0.32772834212850077
lead_6408ced770af72ee,0.9905030898101572
lead_1989d0a6ce0b5087,0.20082794930909023
lead_5b1f00c2d81f150f,0.7581866820497808
lead_ff33058bfc4f6853,0.21254470319977212
lead_f47d1c498c8c1b56,0.45451517115678725
lead_7147feee40bcaecd,0.43649834455160197
lead_1de58db41b7fc89b,0.38137521728950335
lead_4116b9f308d0398f,0.4590456349597821
lead_36d559eebdd33d0f,0.847955774653614
lead_a3dfe13f7407731f,0.4504618034479581
lead_04610f8907482223,0.4381871970075819
lead_2fbf2ae829b0d13f,0.15029145253187973
lead_4a22f350963fabab,0.2204487770288995
lead_fc13ef807e22ce3c,0.45187124707208454
lead_bb2ddeca4bb1dd22,0.28572079741245887
lead_13e7d1ed1dc7a07f,0.5332418445452329
lead_e0ea5db30c88eeb9,0.29071910689084896
lead_96ea33b65feef509,0.14245045927863528
lead_857767f5d1fc8339,0.9465766028041176
lead_574f5428edfe20d2,0.3924911170568048
lead_3c0bb6e0166213ac,0.33733610360280125
lead_629163dbaa722c3f,0.6332921223745459
lead_9728f3b8dc9fa237,0.49919429803148907
lead_f0ce650950fd8927,0.5802523944752389
lead_77145e644f05a623,0.8471395852663913
lead_70665ccfa78be7fc,0.701048574428654
lead_221131a36229865d,0.5419604999916425
lead_5dd823fa354a1d86,0.5545918420381779
lead_28351c68a6da624e,0.29777669749168006
lead_bfba5974416d7651,0.34723424074072495
lead_825a40374f013769,0.3539763804363783
lead_989a25f91b7f1477,0.6469042418685544
lead_3e9dceb76b6c3fc3,0.259183570293756
lead_fcae1b66a6ffdeb0,0.15547415367452685
lead_62a9e7f8ffc7ca53,0.252499168113994
lead_bebce632e005efdb,0.5098679220162392
lead_6df10945d788a463,0.4970485380161947
lead_9b9a413752ea69f1,0.6057887572350036
lead_3699cdd94b894303,0.38078099553422445
lead_64d4c805f3cf6edd,0.3092634930603878
lead_71a2cb0fd04c3013,0.36701614806047994
lead_0c1552c34ba227e5,0.28799721945391493
lead_cb598e9698344593,0.5308237333639533
lead_75a8bfd0acb181b1,0.34841476711021346
lead_20e6892ff5695d49,0.21538924388994626
lead_16ed7e4d2dc413f4,0.5663813746711445
lead_164027450a906a4d,0.39846677778332357
lead_ef30b747a184f8a0,0.7058769614408806
lead_8c594277a6db31ad,0.612560193492242
lead_7e2f1b6bab41f7e3,0.5440927617806584
lead_cf240e8531f7c59d,0.7352724357961951
lead_b3ffcaec2b4ee57f,0.143691324003042
lead_3142f6d05236206a,0.553362092265856
lead_ead8f43926da8cc0,0.2759617144512453
lead_9419721b9ed3389c,0.44032498312080776
lead_229b8e1c850c1493,0.3339448567173056
lead_3b681784bdffb592,0.7516456922844467
lead_0f47dec190644730,0.9017125622085171
lead_8a45e78cafe3b21b,0.8073029305157684
lead_99f5821ee2ae4ebb,0.23863749520700434
lead_d25602d5fcad854a,0.2227018270420371
lead_40a49df2b189070b,0.30882407415130686
lead_497e817f6351d9fd,0.5832662838881522
lead_db38dc6956e2e900,0.2607294540700714
lead_5a4d6202671071fd,0.1805067797638672
lead_c42be2aee4a3c58d,0.6349062999636907
lead_d41e210c061e7d5e,0.24150937669940495
lead_cd2fb22539830670,0.0941722620629021
lead_b6365e9efbefe152,0.23001805599947098
lead_cac5924817046ac4,0.41553024198855326
lead_9be4bcd9a0678715,0.3706607002380997
lead_2c926de0443e11c6,0.7033976330803111
lead_cadcadeccd855d5e,0.22827896843995782
lead_53b9df5b9a018fd5,0.636363805520746
lead_d745db605d50bcf8,0.12974160624988496
lead_df231936d1dcdf02,0.9087191658525674
lead_9e00bdb3be4c76d1,0.6319445189751902
lead_e5eae4eb040ab4c9,0.5531160558098376
lead_9f68c3beb3bbe539,0.8893633879308361
lead_86cbbfb8bb58cb90,0.8732359826935283
lead_eb57c2f717ca5e69,0.4522938849468348
lead_9a52f28852a73ba9,0.42635075132402267
lead_8999b993532a66f7,0.47114867939130367
lead_87d696dd55d2c1e4,0.6331971961631968
lead_1a4cb67cf2fc3934,0.3697245404132594
lead_49efcc6509c84faa,0.5484441695451844
lead_3a7342dc7bcd0551,0.3148700166350275
lead_4f729897315d9fbd,0.4197742510604443
lead_1eb5a90c6bb22856,0.8690445182442961
lead_769ec890ddd49e31,0.285851981918229
lead_53ac212ff8e8cfab,0.25573965889059613
lead_a2ef16effa8a4023,0.3771498994169743
lead_187d9bf7d083be49,0.7908563207536452
lead_ee9cbe0c253c5d75,0.8471016395967109
lead_052f88f7390f5e4e,0.5132573023446009
lead_20c3f35f8e994aa6,0.3952666121401771
lead_a755bf7ba2948d3c,0.2718670348139602
lead_8cb4fa8eb3d0cb6b,0.30788831776477377
lead_fa66320103470933,0.6741499447217603
lead_8c13039f27df8948,0.2777818209498321
lead_aaa62c02c09056f5,0.21939355078148193
lead_ab485b28fdfb50b0,0.5018798084852714
lead_1e388a6a63f7a81f,0.3903000836998265
lead_7a41f6e333f7a896,0.1247609668455054
lead_e4dac2f8533f5501,0.2629991810573674
lead_4bd436e897fbbddd,0.5192976065979186
lead_b1e959be812f0c4e,0.5952943206678168
lead_c05751a22707c96e,0.31458697913857375
lead_3314bac177200ed7,0.24450654096485705
lead_02036b3deaeefcea,0.3675481148364038
lead_79cd4ae97ee42c6a,0.20509549500498417
lead_7d862af7760f1481,0.261951090723433
lead_93d986f1762cc15e,0.8757240773505354
lead_9079fdc28210a92d,0.2662274699089233
lead_5a27339c2c7b2715,0.16103004139398078
lead_2d59ebf517e5dd58,0.2956286704603173
lead_1c709c397c8ab781,0.40992997202643
lead_7c97da1cb908eb78,0.37420698267192876
lead_85bfb8ec78d82b13,0.4288519584613321
lead_d80ce8cd30d3db85,0.5657364035164741
lead_76ca4b556c75bcab,0.3901977535914444
lead_6f0916d4b62595e8,0.8801930980003757
lead_ab5c7d1331c626a0,0.2643158572373488
lead_21b2925885ef44ea,0.7644830462529961
lead_249e020899f95592,0.334269627174225
lead_e190f5b4d496ec14,0.48623188042809834
lead_c7e9e9467e059730,0.321462774683856
lead_618d1720f1e21fb3,0.7096982948254363
lead_873115076b02ee78,0.5637079455068751
lead_94978c726e4edb71,0.38755811444368266
lead_62009ac584ca516c,0.25779169551629644
lead_30187169321127b2,0.43408916983090473
lead_ff68dab58b2bf1f4,0.5942880842072658
lead_8970b00b77b9be8d,0.6321891462186741
lead_4302f20f739bc182,0.31682764156423404
lead_2babd8783e498a3a,0.21404687637574293
lead_ae0d437b8d55e138,0.6212856924436504
lead_f9b5dd02313c6fb6,0.5398782701635283
lead_cf0e804c4e7896aa,0.45413947690074546
lead_0bf23e9871ed2f91,0.373537663216258
lead_dc304b85b2ec56ed,0.15875189424303315
lead_21dc33cc191835d2,0.35649872810115263
lead_f8830d28325ba1f6,0.1486217712650958
lead_249f0e3833b5de59,0.4051141265943382
lead_0e2f4066080e4cdc,0.11674283603022682
lead_425e5bca3b61478b,0.3214274804322167
lead_cc387440be6d812d,0.4552894628368084
lead_7ec094fc07ee37e9,0.45361795098493807
lead_d655c31dce72060f,0.2512011189341681
lead_1641f70d3e1ec75d,0.5393635592377768
lead_3053647fad43fba5,0.5033247177408934
lead_973ae7d4d5b6e2c9,0.11544554543238009
lead_c2ad73696ffc7207,0.4725735665099997
lead_67961006ea62c0f3,0.46470376856654777
lead_6b9087636f452d1a,0.29610374258801114
lead_43e040e61b4ea6d4,0.4724496995163894
lead_fb3b495af160c928,0.9674149972162854
lead_1aee5ad1e6dc3a2b,0.5501912005000589
lead_c45fa0200a9f6bd1,0.7053763399088928
lead_ffcf6b2a0d33ac93,0.35999610211949806
lead_b41e5def5df282ed,0.41405773678944596
lead_7bfe06a0e82a2225,0.39026414075467025
lead_9dcfeff24e745401,0.7369222176865237
lead_5286d6c3695b10cb,0.4320249195108522
lead_04197d64e3706ec8,0.463150143525122
lead_423d417c35d599c2,0.25410332579756306
lead_0e4d3863e0544f52,0.19832032709118816
lead_fcc4f0ccc5e76061,0.1426473529359369
lead_a29f1c8198eb7c65,0.728840379062062
lead_fa0f424064c1025b,0.29796018467940344
lead_b13c16b7faea3995,0.5442942197499907
lead_c2f74c9d96a26d53,0.3543406382625015
lead_19411bd8adf6159f,0.3644703182488342
lead_763a768c4795b636,0.4276261406265513
lead_78610929ccbc6741,0.5113415336471845
lead_f701d538dbcb72ca,0.7686105418863179
lead_c6b01d44dd2eb805,0.3462075792630296
lead_920cf673971bfe6c,0.5064561175483066
lead_aa6147fbc477d706,0.5372308631488654
lead_6d097c1411f937a1,0.29416870251197474
lead_a6e395516f60ebb9,0.41102578162787157
lead_22efba19947c53ff,0.21165850078814966
lead_7b839553d778b58f,0.269237148787945
lead_70261b25aa7c6728,0.7799806944710739
lead_f1b9bb7d514a958e,0.5846166128502871
lead_b757c64f07d0ec36,0.5648105381957855
lead_9b0327863bde3376,0.6623515939619002
lead_5b1e0f78f55668ed,0.25576977442672233
lead_07f93039867b5b31,0.9206508214844533
lead_e3ece56b37a17fe9,0.26608940148377463
lead_843a67fde60ca6ab,0.6268711767228706
lead_0a0d4e0e0dfa888c,0.15551835870934147
lead_afa70c3ac51a7f87,0.15019585843182398
lead_e72a67c074237a46,0.4317910082680491
lead_3feb3913729daeff,0.554315508137436
lead_cade803b338e9562,0.6230053535076768
lead_194acb00b997976a,0.7256268300781515
lead_44f9ecd19361f5b6,0.43256168870274264
lead_8feb26d379771748,0.18797142179614396
lead_46148ea5fb40cc94,0.6094420425856165
lead_5055454cfd5c15f0,0.41539180016914745
lead_206bb21603282306,0.6610031877433202
lead_324259d46a7e5a2f,0.42847329164431086
lead_610595a0db37ce69,0.5801309693603898
lead_a30e74d32de8e9fc,0.650931924692303
lead_5a3f2e8bfcc28ea3,0.44167540471618477
lead_496ce87f80fc838f,0.5258315154755604
lead_10d71ba3106d2945,0.26642133687783914
lead_86c2ef9a619020a1,0.37073891277191484
lead_53f669fd0080cf63,0.3233835336412177
lead_6040412bd2a1f357,0.3712540248599428
lead_eace70e06ebc0549,0.6807730680072758
lead_218af9a258dcb20f,0.508211575376451
lead_33d1e1267a049a6b,0.23889083902878921
lead_2ce6119d7c41f300,0.7800999563726839
lead_924edd2e50b91038,0.6036441029416216
lead_4ed9840ae42c5f5a,0.190495574217833
lead_a0bd434a8c1abff8,0.6496707705180287
lead_66d383cd598d513d,0.4685792118552239
lead_2dd322e343836aed,0.19216456950020397
lead_da7e3e1ea4909769,0.1948841618383675
lead_f3cf0c4955e90081,0.3667731773697369
lead_c62e02c76058703c,0.26869643185102754
lead_d19a180facd79a69,0.4836059664992343
lead_a88b69dcadb33a08,0.5362144342272118
lead_35a84ec5e7ab309f,0.31425861826442436
lead_f980f8bcc6b68bdd,0.2630722925339093
lead_91ce78efd4182266,0.5057885385082171
lead_16ad0517831453f8,0.755669258358659
lead_94a11cd3dfa7d7e7,0.6063280372826545
lead_162c8860094611d5,0.26376037015086373
lead_ddd740e5b10db96b,0.35102294650719273
lead_95c692769438442a,0.576091406458742
lead_5e6b9ea1b53ae908,0.3712000553836087
lead_e64af4566dacef17,0.3931465961921726
lead_b0ad3f52e1c8d73d,0.3934805915237592
lead_fd7dadee433266de,0.5101687024428168
lead_c8c4150746d46dfd,0.36797427775479713
lead_7d28a5d7bf491d51,0.2639967318086859
lead_fef59b2580900ea3,0.31743728474594896
lead_dc00a4cdb0542360,0.30699188411014455
lead_e5bea77955171e71,0.18065931363941581
lead_b9ae1a561dd8be9f,0.13732186975530472
lead_d3d68be6306a6838,0.7254521971673417
lead_02d659513b3c5fc6,0.2618916534711943
lead_ae8f140355910d73,0.31468886827356846
lead_c92681e27ce6489a,0.8768751905717523
lead_40d2e521d315e282,0.22912638755203077
lead_8f5d90e6368c9854,0.6498505470677871
lead_381490c28f3fb923,0.42523880586126545
lead_2f910765c6baa017,0.6028008465336213
lead_a517ce93daf4769f,0.7777168476146055
lead_dc8dae90428b9864,0.5481538325093461
lead_2455f4ac600d4747,0.4328332896640671
lead_512478016a065ff8,0.5307979578330091
lead_232d5f1c06bd8fc7,0.3156149966611875
lead_6fcda3860933cb85,0.7857676187920603
lead_d182f5dd290c0c1d,0.8273203404713636
lead_09f6e001e31b9a0d,0.5201939709509756
lead_d2073aa4f7b6149a,0.21252371715518345
lead_a9e29fcab099a18f,0.4024857417878938
lead_8edbe66876fef0fe,0.362770347599949
lead_371f6ccb49559d4c,0.6663166866959559
lead_34477dab6e4586ed,0.29328112779542964
lead_83583156ab71030b,0.39619646931656416
lead_daf9fbf74e823855,0.5600744254165353
lead_0ebde2daefd2f644,0.5379592730928563
lead_e035177fcc982c20,0.19499408550840408
lead_d04ae3bea6f42a4e,0.22031313263421634
lead_9b2f877c683ace1b,0.39532093243427996
lead_3812ba3a86e18b57,0.43858915427772066
lead_573930a9572fd6fb,0.2697792501763088
lead_8d3bc44888fd59cf,0.7300975928954813
lead_b01bbddeed32a111,0.38394276194716814
lead_e6c3c8dc08269247,0.44081705835161217
lead_de00ca16885dcb99,0.2856651088702049
lead_4ad112f14c21aabe,0.49884919735501343
lead_7c9acce1fe00e793,0.3652712591487271
lead_5fb631302d0a5a86,0.3292360098020415
lead_6b7c1ad2f25f5717,0.9192502206564644
lead_f2e070c3f500bdc3,0.4523233607037643
lead_70ccad40f42172e7,0.3219096193500222
lead_71676682b7fa00c0,0.660166469250975
lead_a31d7a6a9acfdb37,0.29123415202211067
lead_8b63d44b50875c4c,0.24473442900122197
lead_5dce58ee5c8b0db7,0.35888489564540954
lead_ec3de3e843669dd0,0.14982786787439187
lead_6881973bd2f1ac8c,0.13678660817499308
lead_1fac035c44a5e3a8,0.2643728686696384
lead_222806e52215fd19,0.45910546260038737
lead_ce1bd4e11c147947,0.08914079221348573
lead_45c9004c526b68cc,0.4890210083960593
lead_de0e83c99884ac1a,0.3609062438243796
lead_60aa8261797c1915,0.39666416805206056
lead_1d45e068ee911692,0.345074614833727
lead_737fe9d94edf0985,0.3811297174406241
lead_56cc2b551d9ac835,0.2059446220341039
lead_7a6f02fab1eed988,0.5298103607054537
lead_d889b5043ad568bf,0.4184606858760695
lead_801867574abf6f34,0.8033981834053348
lead_3091310bebf6ea9a,0.6231930715167892
lead_763fa3c67876b35e,0.3881415544708702
lead_381503aa63f68c03,0.7772135087803548
lead_9d98a0669608deef,0.3186949584986543
lead_f4acea9837b60b12,0.3643149349652821
lead_6a349eee629a0b76,0.39904760986904314
lead_f06a00b02b8ad5f1,0.5771575098463991
lead_9ea85a2b4b61a363,0.36041344944695364
lead_a5a636f0c6eb7580,0.2575560289147085
lead_6bb2c797448228ba,0.8082770578868362
lead_020d5b3ece396f09,0.1823246952288234
lead_8a005ca72be015d7,0.14021205062490008
lead_850aed4433315f9a,0.49909655945552694
lead_164c1cd63f8849b3,0.6353434316421891
lead_faa8c3cbc67f52a1,0.594458379614995
lead_8e434f3c7e4ffd74,0.5713685063019668
lead_a785f57ba004a6a6,0.4313755113325354
lead_25c12994cf114c60,0.41352264768316194
lead_df91377248de21d4,0.48473454839233215
lead_ae3b677f47fcc50f,0.48905697923655644
lead_af143142255b8475,0.572995941096308
lead_9cf51470a91cac49,0.20953879812583803
lead_0622c52a18d5e6f0,0.21608395168127784
lead_5311120f8689ea59,0.8881705982272035
lead_22d32234b29c6edd,0.1964546286135815
lead_b03a6a5906fd7f86,0.27154620965634074
lead_41cd2939696e6f01,0.34841552222886707
lead_6579843f82fce6fd,0.5863296999561888
lead_e66b6101757e96b0,0.6741676701857183
lead_f0f230e55767916a,0.2572427294992596
lead_c050318f6333be5a,0.4238349127448876
lead_7f04497ff9ceba04,0.3300123980304905
lead_f0b9590cd49dbc55,0.2730969892464562
lead_fc7ba9c35824e102,0.8692466417220004
lead_a44378b11785472d,0.21390958030900065
lead_2cc67c23071593fc,0.26401801759148996
lead_19810fff0ebc2f5e,0.5971556444150488
lead_1a67919ce4ff46dd,0.683041985516851
lead_7bb05fb335c4b6ca,0.5747399571549383
lead_161f4d1edf7e207a,0.31790947251314317
lead_f4ab08051690d528,0.5078400645124124
lead_c14597050fca723f,0.408386413819182
lead_3d7e01e2548e845b,0.33735643604015036
lead_bc6b9af665ca4b06,0.40163770604066606
lead_5420fdf2363fa5a2,0.373632339866758
lead_23750e1ed80c819a,0.8716300057793748
lead_4a64bad1a2c0261f,0.5400317525058227
lead_ebeddb5a9574378b,0.3766533216317891
lead_506d98f47091bf54,0.3545675024497111
lead_b92fee657244bb66,0.2242468280686733
lead_501b49d3a3f9c301,0.4292917446572046
lead_aba3f0938966b462,0.9424686194647424
lead_775c0fee4b6cf7d5,0.9558180697572867
lead_b56ddd88314d72fa,0.4844159705525377
lead_8da040d6a1c36c63,0.5994251101543937
lead_f089129760a3c560,0.4891206333181499
lead_3dc9b6bf577bf685,0.5189060084136509
lead_78248445f1109d9c,0.7049977570628517
lead_ce7c6b7c20183f4d,0.4327775385739567
lead_40dbb263c8033900,0.38978560972536347
lead_eb73eb7b5025801b,0.5125424992785719
lead_6d9611c079c0473f,0.35018187066165624
lead_5ad2c0fcca551374,0.18712728268942938
lead_4f2642e10389e9ad,0.20663411292028352
lead_def5d97326df5e8b,0.30297805598749683
lead_810905e26e0caf20,0.5527052173891996
lead_6c89173d3a22c091,0.40502077501683836
lead_ae257ced95648ffd,0.33286121661170415
lead_080e1a945825f2ed,0.5215765859912367
lead_fa8869959940c3e3,0.06376076214790218
lead_c09ef557060a7bb1,0.7715636799069444
lead_93837a4c1d6f1973,0.7511048306136942
lead_38a055eea21713b8,0.7390320012206968
lead_aa3348b2e4726c1c,0.7563099344725958
lead_61f3775de9e5a459,0.34664474954704977
lead_4311e0aaa8226763,0.4012541186532907
lead_e68bcab50eb56493,0.5476914962743652
lead_e4fc8d2e73f9dc64,0.6990799230067934
lead_5a0cb1c3697d473f,0.290106289056053
lead_24cabc4725d3b871,0.24609433526790858
lead_1011004d72f10d56,0.32707816829371267
lead_7b88fdaaf5a1c0aa,0.23845038796184087
lead_0c821231151da4ac,0.5296198823421798
lead_6a3efb0fa756438f,0.5187631117538727
lead_6d669cebccd533fa,0.8798256352110151
lead_488270d30d2ace67,0.28829578022677504
lead_a8afd82177e7da99,0.4290208611864413
lead_84b9b2aca5ec1f1e,0.45852439782671484
lead_3894ce875fe53662,0.1656653698443261
lead_fc32f2b764d06503,0.38118828112732994
lead_936837939c5a086a,0.2125447415007976
lead_75fbf259fa475c19,0.6528460486304694
lead_d41ab9434f3e7ff5,0.8028525007624224
lead_19144474055aa01d,0.17073830813467603
lead_96902815d3f70348,0.46564860455071255
lead_31df0cf058c2c763,0.30178523425528075
lead_2de23e31243aef62,0.9192795044805502
lead_a5d373db65760e72,0.61859903795844
lead_c3002527359733f4,0.22988208498189217
lead_1b1ae5b2e013fe5f,0.2691591891337203
lead_d32f268d217af5c5,0.4296789544374557
lead_b6cc65c096d81d75,0.5308333920184193
lead_1858b60925d420aa,0.20205906562491086
lead_709f460be7068a14,0.9271360686163002
lead_71b59bfaf80b1fec,0.47156532503443244
lead_d0bdc19f81f466dd,0.2976252441270794
lead_a22093c1fc3b2168,0.30443732651865735
lead_b50b8cec7de37dd8,0.24273744111137108
lead_d18e7386303e985d,0.43886146693799555
lead_d74bbf820a35b0db,0.5002790458486793
lead_b5b58bd91550305b,0.5361536473795433
lead_610c0762281689c5,0.27261242123537466
lead_b0e433af924191a6,0.9915282485335545
lead_deb67ee3d4d59ccc,0.47945355678490936
lead_24b5b0112be90c74,0.7124753614925192
lead_c05689099d901970,0.46043805716794745
lead_dde5df7bfe6dbb17,0.2289755875054621
lead_77e957e74948dc78,0.48866480770266674
lead_44a1a9d2107f73a6,0.2586497462784911
lead_cfb270d91b4914c3,0.44642678391555235
lead_fe7b3e825c80ff78,0.6559439908960958
lead_4978d395d79ab200,0.6247541960936139
lead_7597438404fa65e5,0.32382171075846583
lead_5a346bcdd85f0ce5,0.49025041026128907
lead_cca854f34277e6cb,0.6806772899669227
